model_id,revision,behavior_id,angle,seed,status,max_sequence_tokens,discovery_pairs,evaluation_pairs
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,opera_and_ballet_behavior,20,0,passed,25,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,famous_first_lines_and_works_behavior,20,0,passed,24,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,study_of_money_and_markets_behavior,21,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,branches_of_government_behavior,21,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,rising_prices_behavior,21,0,passed,16,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,founding_legal_document_behavior,21,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,tax_on_imports_behavior,21,0,passed,14,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,local_government_head_behavior,21,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,court_outcome_behavior,21,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,market_price_mechanism_behavior,21,0,passed,14,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,types_of_government_behavior,21,0,passed,16,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,money_and_banking_behavior,21,0,passed,16,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,raining_cats_and_dogs_behavior,22,0,passed,15,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,break_a_leg_behavior,22,0,passed,15,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,spill_the_beans_behavior,22,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,bite_the_bullet_behavior,22,0,passed,16,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,once_in_a_blue_moon_behavior,22,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,the_ball_is_in_your_court_behavior,22,0,passed,15,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,cost_an_arm_and_a_leg_behavior,22,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,kill_two_birds_with_one_stone_behavior,22,0,passed,18,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,under_the_weather_behavior,22,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,hit_the_nail_on_the_head_behavior,22,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,days_in_a_week_behavior,23,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,months_in_a_year_behavior,23,0,passed,11,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,sides_of_shapes_behavior,23,0,passed,9,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,legs_on_animals_behavior,23,0,passed,13,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,letters_in_the_alphabet_behavior,23,0,passed,14,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,hours_and_minutes_behavior,23,0,passed,11,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,colors_and_continents_behavior,23,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,players_on_a_team_behavior,23,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,wheels_and_doors_behavior,23,0,passed,10,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,set_membership_size_behavior,23,0,passed,9,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,length_units_behavior,24,0,passed,11,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,time_units_behavior,24,0,passed,11,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,mass_units_behavior,24,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,instruments_behavior,24,0,passed,10,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,volume_and_capacity_behavior,24,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,speed_behavior,24,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,temperature_scales_behavior,24,0,passed,18,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,area_behavior,24,0,passed,16,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,unit_prefixes_behavior,24,0,passed,12,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,everyday_estimation_behavior,24,0,passed,11,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,first_person_on_the_moon_behavior,25,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,inventor_of_the_printing_press_behavior,25,0,passed,19,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,theory_of_evolution_behavior,25,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,first_us_president_behavior,25,0,passed,15,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,inventor_of_the_telephone_behavior,25,0,passed,14,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,ancient_civilizations_behavior,25,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,european_explorers_behavior,25,0,passed,17,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,20th_century_milestones_behavior,25,0,passed,14,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,scientists_and_their_fields_behavior,25,0,passed,22,1,3
EleutherAI/pythia-1.4b,fedc38a16eea3bd36a96b906d78d11d2ce18ed79,leaders_and_movements_behavior,25,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,ioi_behavior,1,0,passed,18,6,20
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,agreement_behavior,1,0,passed,7,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,subject_extraction_behavior,1,0,passed,21,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,passive_voice_behavior,1,0,passed,18,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,reflexive_pronoun_behavior,1,0,passed,21,5,13
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,relative_clause_behavior,1,0,passed,10,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,coordination_behavior,1,0,passed,13,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,factual_recall_behavior,2,0,passed,8,6,13
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,currency_knowledge_behavior,2,0,passed,11,6,10
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,element_symbol_behavior,2,0,passed,9,6,12
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,language_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,continent_knowledge_behavior,2,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,planet_knowledge_behavior,2,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,landmark_country_behavior,2,0,passed,12,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,arithmetic_addition_behavior,3,0,passed,8,6,12
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,magnitude_comparison_behavior,3,0,passed,10,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,arithmetic_subtraction_behavior,3,0,passed,8,1,5
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,arithmetic_multiplication_behavior,3,0,passed,8,1,2
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,temporal_reasoning_behavior,3,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,spatial_reasoning_behavior,3,0,passed,22,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,parity_reasoning_behavior,3,0,passed,5,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,ordinal_reasoning_behavior,3,0,passed,16,2,6
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,arithmetic_division_behavior,3,0,passed,6,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,induction_copying_behavior,4,0,passed,12,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,translation_induction_behavior,4,0,passed,14,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,capitalization_induction_behavior,4,0,passed,15,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,antonym_induction_behavior,4,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,first_letter_induction_behavior,4,0,passed,12,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,number_sequence_induction_behavior,4,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,alphabet_sequence_induction_behavior,4,0,passed,7,1,2
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,gender_bias_behavior,5,0,passed,11,6,19
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,age_bias_behavior,5,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,nationality_bias_behavior,5,0,passed,7,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,appearance_bias_behavior,5,0,passed,10,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,occupation_pronoun_bias_behavior,5,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,antonym_behavior,6,0,passed,7,6,12
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,category_membership_behavior,6,0,passed,9,6,8
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,synonym_behavior,6,0,passed,10,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,part_whole_behavior,6,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,animal_young_behavior,6,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hypernym_instance_behavior,6,0,passed,7,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,word_sense_disambiguation_behavior,6,0,passed,14,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,sentiment_polarity_behavior,7,0,passed,19,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,emotion_classification_behavior,7,0,passed,19,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,review_rating_behavior,7,0,passed,20,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,tone_detection_behavior,7,0,passed,14,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,praise_criticism_behavior,7,0,passed,18,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,python_output_behavior,8,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,boolean_logic_behavior,8,0,passed,8,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,variable_type_behavior,8,0,passed,14,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,list_index_behavior,8,0,passed,23,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,comparison_operator_behavior,8,0,passed,7,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,string_method_behavior,8,0,passed,12,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,object_affordance_behavior,9,0,passed,16,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,causal_commonsense_behavior,9,0,passed,13,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,material_property_behavior,9,0,passed,12,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,object_purpose_behavior,9,0,passed,7,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,size_commonsense_behavior,9,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,french_number_behavior,10,0,passed,15,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,spanish_vocab_behavior,10,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,german_color_behavior,10,0,passed,12,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,italian_vocab_behavior,10,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,language_identification_behavior,10,0,passed,13,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,pronoun_coreference_behavior,11,0,passed,17,2,6
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,possession_tracking_behavior,11,0,passed,16,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,location_tracking_behavior,11,0,passed,23,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,role_tracking_behavior,11,0,passed,16,2,6
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,recency_tracking_behavior,11,0,passed,19,2,6
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,negation_behavior,12,0,passed,11,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,double_negation_behavior,12,0,passed,16,2,6
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,quantifier_reasoning_behavior,12,0,passed,13,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,conditional_reasoning_behavior,12,0,passed,20,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,contradiction_detection_behavior,12,0,passed,14,1,1
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,more_vs_fewer_behavior,13,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,heavier_vs_lighter_behavior,13,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,taller_vs_shorter_behavior,13,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,faster_vs_slower_behavior,13,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hotter_vs_colder_behavior,13,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,older_vs_younger_behavior,13,0,passed,20,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,nearer_vs_farther_behavior,13,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,fraction_magnitude_behavior,13,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,percentage_of_a_number_behavior,13,0,passed,7,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,grouped_counts_behavior,13,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,month_after_behavior,14,0,passed,7,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,month_before_behavior,14,0,passed,7,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,season_after_behavior,14,0,passed,8,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,day_before_behavior,14,0,passed,7,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,earlier_vs_later_year_behavior,14,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,part_of_day_order_behavior,14,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,decade_ordering_behavior,14,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hour_after_on_a_clock_behavior,14,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,calendar_quarter_behavior,14,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,life_cycle_order_behavior,14,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,gendered_pairs_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,animal_to_young_behavior,15,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,opposites_behavior,15,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,capital_to_country_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,object_to_cover_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,animal_to_movement_behavior,15,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,creator_to_work_behavior,15,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,degree_of_adjective_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,worker_to_workplace_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,part_to_whole_behavior,15,0,passed,10,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,irregular_plural_behavior,16,0,passed,8,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,irregular_past_tense_behavior,16,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,irregular_comparative_behavior,16,0,passed,9,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,superlative_behavior,16,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,_ness_nominalization_behavior,16,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,un__prefixation_behavior,16,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,_er_agent_noun_behavior,16,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,_ly_adverb_behavior,16,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,past_participle_behavior,16,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,compound_head_behavior,16,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,scalar_implicature__some__behavior,17,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,sarcasm_behavior,17,0,passed,22,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,indirect_request_behavior,17,0,passed,22,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,understatement_behavior,17,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,presupposition_behavior,17,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,relevance_answer_behavior,17,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,politeness_register_behavior,17,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,conversational_contrast__but__behavior,17,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,implied_comparison_behavior,17,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,answer_to_yes_no_as_refusal_behavior,17,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,composition_of_water_behavior,18,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,photosynthesis_behavior,18,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,the_cell_behavior,18,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,astronomy_basics_behavior,18,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,states_of_matter_behavior,18,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,forces_and_motion_behavior,18,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,the_human_body_behavior,18,0,passed,11,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,genetics_behavior,18,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,chemistry_basics_behavior,18,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,energy_and_electricity_behavior,18,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,longest_river_behavior,19,0,passed,12,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,largest_ocean_behavior,19,0,passed,13,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,highest_mountain_behavior,19,0,passed,22,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,largest_hot_desert_behavior,19,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,most_populous_continent_behavior,19,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,largest_country_by_area_behavior,19,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,hemispheres_and_the_equator_behavior,19,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,country_and_continent_behavior,19,0,passed,14,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,seas_and_lakes_behavior,19,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,directions_and_navigation_behavior,19,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,playwright_of_romeo_and_juliet_behavior,20,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,painter_of_the_mona_lisa_behavior,20,0,passed,17,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,composer_of_the_ninth_symphony_behavior,20,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,creator_of_sherlock_holmes_behavior,20,0,passed,18,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,author_of_war_and_peace_behavior,20,0,passed,16,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,author_of_harry_potter_behavior,20,0,passed,22,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,sculptor_of_david_behavior,20,0,passed,15,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,painter_of_starry_night_behavior,20,0,passed,19,1,3
EleutherAI/pythia-2.8b,2a259cdd96a4beb1cdf467512e3904197345f6a9,opera_and_ballet_behavior,20,0,passed,25,1,3
