architecture,behavior_id,angle,status,layers,seap_status
gpt_neo,animal_to_young_behavior,15,completed,2,completed
gpt_neo,opposites_behavior,15,completed,2,completed
gpt_neo,capital_to_country_behavior,15,completed,2,completed
gpt_neo,object_to_cover_behavior,15,completed,2,completed
gpt_neo,animal_to_movement_behavior,15,completed,2,completed
gpt_neo,creator_to_work_behavior,15,completed,2,completed
gpt_neo,degree_of_adjective_behavior,15,completed,2,completed
gpt_neo,worker_to_workplace_behavior,15,completed,2,completed
gpt_neo,part_to_whole_behavior,15,completed,2,completed
gpt_neo,irregular_plural_behavior,16,completed,2,completed
gpt_neo,irregular_past_tense_behavior,16,completed,2,completed
gpt_neo,irregular_comparative_behavior,16,completed,2,completed
gpt_neo,superlative_behavior,16,completed,2,completed
gpt_neo,_ness_nominalization_behavior,16,completed,2,completed
gpt_neo,un__prefixation_behavior,16,completed,2,completed
gpt_neo,_er_agent_noun_behavior,16,completed,2,completed
gpt_neo,_ly_adverb_behavior,16,completed,2,completed
gpt_neo,past_participle_behavior,16,completed,2,completed
gpt_neo,compound_head_behavior,16,completed,2,completed
gpt_neo,scalar_implicature__some__behavior,17,completed,2,completed
gpt_neo,sarcasm_behavior,17,completed,2,completed
gpt_neo,indirect_request_behavior,17,completed,2,completed
gpt_neo,understatement_behavior,17,completed,2,completed
gpt_neo,presupposition_behavior,17,completed,2,completed
gpt_neo,relevance_answer_behavior,17,completed,2,completed
gpt_neo,politeness_register_behavior,17,completed,2,completed
gpt_neo,conversational_contrast__but__behavior,17,completed,2,completed
gpt_neo,implied_comparison_behavior,17,completed,2,completed
gpt_neo,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
gpt_neo,composition_of_water_behavior,18,completed,2,completed
gpt_neo,photosynthesis_behavior,18,completed,2,completed
gpt_neo,the_cell_behavior,18,completed,2,completed
gpt_neo,astronomy_basics_behavior,18,completed,2,completed
gpt_neo,states_of_matter_behavior,18,completed,2,completed
gpt_neo,forces_and_motion_behavior,18,completed,2,completed
gpt_neo,the_human_body_behavior,18,completed,2,completed
gpt_neo,genetics_behavior,18,completed,2,completed
gpt_neo,chemistry_basics_behavior,18,completed,2,completed
gpt_neo,energy_and_electricity_behavior,18,completed,2,completed
gpt_neo,longest_river_behavior,19,completed,2,completed
gpt_neo,largest_ocean_behavior,19,completed,2,completed
gpt_neo,highest_mountain_behavior,19,completed,2,completed
gpt_neo,largest_hot_desert_behavior,19,completed,2,completed
gpt_neo,most_populous_continent_behavior,19,completed,2,completed
gpt_neo,largest_country_by_area_behavior,19,completed,2,completed
gpt_neo,hemispheres_and_the_equator_behavior,19,completed,2,completed
gpt_neo,country_and_continent_behavior,19,completed,2,completed
gpt_neo,seas_and_lakes_behavior,19,completed,2,completed
gpt_neo,directions_and_navigation_behavior,19,completed,2,completed
gpt_neo,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
gpt_neo,painter_of_the_mona_lisa_behavior,20,completed,2,completed
gpt_neo,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
gpt_neo,creator_of_sherlock_holmes_behavior,20,completed,2,completed
gpt_neo,author_of_war_and_peace_behavior,20,completed,2,completed
gpt_neo,author_of_harry_potter_behavior,20,completed,2,completed
gpt_neo,sculptor_of_david_behavior,20,completed,2,completed
gpt_neo,painter_of_starry_night_behavior,20,completed,2,completed
gpt_neo,opera_and_ballet_behavior,20,completed,2,completed
gpt_neo,famous_first_lines_and_works_behavior,20,completed,2,completed
gpt_neo,study_of_money_and_markets_behavior,21,completed,2,completed
gpt_neo,branches_of_government_behavior,21,completed,2,completed
gpt_neo,rising_prices_behavior,21,completed,2,completed
gpt_neo,founding_legal_document_behavior,21,completed,2,completed
gpt_neo,tax_on_imports_behavior,21,completed,2,completed
gpt_neo,local_government_head_behavior,21,completed,2,completed
gpt_neo,court_outcome_behavior,21,completed,2,completed
gpt_neo,market_price_mechanism_behavior,21,completed,2,completed
gpt_neo,types_of_government_behavior,21,completed,2,completed
gpt_neo,money_and_banking_behavior,21,completed,2,completed
gpt_neo,raining_cats_and_dogs_behavior,22,completed,2,completed
gpt_neo,break_a_leg_behavior,22,completed,2,completed
gpt_neo,spill_the_beans_behavior,22,completed,2,completed
gpt_neo,bite_the_bullet_behavior,22,completed,2,completed
gpt_neo,once_in_a_blue_moon_behavior,22,completed,2,completed
gpt_neo,the_ball_is_in_your_court_behavior,22,completed,2,completed
gpt_neo,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
gpt_neo,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
gpt_neo,under_the_weather_behavior,22,completed,2,completed
gpt_neo,hit_the_nail_on_the_head_behavior,22,completed,2,completed
gpt_neo,days_in_a_week_behavior,23,completed,2,completed
gpt_neo,months_in_a_year_behavior,23,completed,2,completed
gpt_neo,sides_of_shapes_behavior,23,completed,2,completed
gpt_neo,legs_on_animals_behavior,23,completed,2,completed
gpt_neo,letters_in_the_alphabet_behavior,23,completed,2,completed
gpt_neo,hours_and_minutes_behavior,23,completed,2,completed
gpt_neo,colors_and_continents_behavior,23,completed,2,completed
gpt_neo,players_on_a_team_behavior,23,completed,2,completed
gpt_neo,wheels_and_doors_behavior,23,completed,2,completed
gpt_neo,set_membership_size_behavior,23,completed,2,completed
gpt_neo,length_units_behavior,24,completed,2,completed
gpt_neo,time_units_behavior,24,completed,2,completed
gpt_neo,mass_units_behavior,24,completed,2,completed
gpt_neo,instruments_behavior,24,completed,2,completed
gpt_neo,volume_and_capacity_behavior,24,completed,2,completed
gpt_neo,speed_behavior,24,completed,2,completed
gpt_neo,temperature_scales_behavior,24,completed,2,completed
gpt_neo,area_behavior,24,completed,2,completed
gpt_neo,unit_prefixes_behavior,24,completed,2,completed
gpt_neo,everyday_estimation_behavior,24,completed,2,completed
gpt_neo,first_person_on_the_moon_behavior,25,completed,2,completed
gpt_neo,inventor_of_the_printing_press_behavior,25,completed,2,completed
gpt_neo,theory_of_evolution_behavior,25,completed,2,completed
gpt_neo,first_us_president_behavior,25,completed,2,completed
gpt_neo,inventor_of_the_telephone_behavior,25,completed,2,completed
gpt_neo,ancient_civilizations_behavior,25,completed,2,completed
gpt_neo,european_explorers_behavior,25,completed,2,completed
gpt_neo,20th_century_milestones_behavior,25,completed,2,completed
gpt_neo,scientists_and_their_fields_behavior,25,completed,2,completed
gpt_neo,leaders_and_movements_behavior,25,completed,2,completed
opt,ioi_behavior,1,completed,2,completed
opt,agreement_behavior,1,completed,2,completed
opt,subject_extraction_behavior,1,completed,2,completed
opt,passive_voice_behavior,1,completed,2,completed
opt,reflexive_pronoun_behavior,1,completed,2,completed
opt,relative_clause_behavior,1,completed,2,completed
opt,coordination_behavior,1,completed,2,completed
opt,factual_recall_behavior,2,completed,2,completed
opt,currency_knowledge_behavior,2,completed,2,completed
opt,element_symbol_behavior,2,completed,2,completed
opt,language_knowledge_behavior,2,completed,2,completed
opt,continent_knowledge_behavior,2,completed,2,completed
opt,planet_knowledge_behavior,2,completed,2,completed
opt,landmark_country_behavior,2,completed,2,completed
opt,arithmetic_addition_behavior,3,completed,2,completed
opt,magnitude_comparison_behavior,3,completed,2,completed
opt,arithmetic_subtraction_behavior,3,completed,2,completed
opt,arithmetic_multiplication_behavior,3,completed,2,completed
opt,temporal_reasoning_behavior,3,completed,2,completed
opt,spatial_reasoning_behavior,3,completed,2,completed
opt,parity_reasoning_behavior,3,completed,2,completed
opt,ordinal_reasoning_behavior,3,completed,2,completed
opt,arithmetic_division_behavior,3,completed,2,completed
opt,induction_copying_behavior,4,completed,2,completed
opt,translation_induction_behavior,4,completed,2,completed
opt,capitalization_induction_behavior,4,completed,2,completed
opt,antonym_induction_behavior,4,completed,2,completed
opt,first_letter_induction_behavior,4,completed,2,completed
opt,number_sequence_induction_behavior,4,completed,2,completed
opt,alphabet_sequence_induction_behavior,4,completed,2,completed
opt,gender_bias_behavior,5,completed,2,completed
opt,age_bias_behavior,5,completed,2,completed
opt,nationality_bias_behavior,5,completed,2,completed
opt,appearance_bias_behavior,5,completed,2,completed
opt,occupation_pronoun_bias_behavior,5,completed,2,completed
opt,antonym_behavior,6,completed,2,completed
opt,category_membership_behavior,6,completed,2,completed
opt,synonym_behavior,6,completed,2,completed
opt,part_whole_behavior,6,completed,2,completed
opt,animal_young_behavior,6,completed,2,completed
opt,hypernym_instance_behavior,6,completed,2,completed
opt,word_sense_disambiguation_behavior,6,completed,2,completed
opt,sentiment_polarity_behavior,7,completed,2,completed
opt,emotion_classification_behavior,7,completed,2,completed
opt,review_rating_behavior,7,completed,2,completed
opt,tone_detection_behavior,7,completed,2,completed
opt,praise_criticism_behavior,7,completed,2,completed
opt,python_output_behavior,8,completed,2,completed
opt,boolean_logic_behavior,8,completed,2,completed
opt,variable_type_behavior,8,completed,2,completed
opt,list_index_behavior,8,completed,2,completed
opt,comparison_operator_behavior,8,completed,2,completed
opt,string_method_behavior,8,completed,2,completed
opt,object_affordance_behavior,9,completed,2,completed
opt,causal_commonsense_behavior,9,completed,2,completed
opt,material_property_behavior,9,completed,2,completed
opt,object_purpose_behavior,9,completed,2,completed
opt,size_commonsense_behavior,9,completed,2,completed
opt,french_number_behavior,10,completed,2,completed
opt,spanish_vocab_behavior,10,completed,2,completed
opt,german_color_behavior,10,completed,2,completed
opt,italian_vocab_behavior,10,completed,2,completed
opt,language_identification_behavior,10,completed,2,completed
opt,pronoun_coreference_behavior,11,completed,2,completed
opt,possession_tracking_behavior,11,completed,2,completed
opt,location_tracking_behavior,11,completed,2,completed
opt,role_tracking_behavior,11,completed,2,completed
opt,recency_tracking_behavior,11,completed,2,completed
opt,negation_behavior,12,completed,2,completed
opt,double_negation_behavior,12,completed,2,completed
opt,quantifier_reasoning_behavior,12,completed,2,completed
opt,conditional_reasoning_behavior,12,completed,2,completed
opt,contradiction_detection_behavior,12,completed,2,completed
opt,more_vs_fewer_behavior,13,completed,2,completed
opt,heavier_vs_lighter_behavior,13,completed,2,completed
opt,taller_vs_shorter_behavior,13,completed,2,completed
opt,faster_vs_slower_behavior,13,completed,2,completed
opt,hotter_vs_colder_behavior,13,completed,2,completed
opt,older_vs_younger_behavior,13,completed,2,completed
opt,nearer_vs_farther_behavior,13,completed,2,completed
opt,fraction_magnitude_behavior,13,completed,2,completed
opt,percentage_of_a_number_behavior,13,completed,2,completed
opt,grouped_counts_behavior,13,completed,2,completed
opt,month_after_behavior,14,completed,2,completed
opt,month_before_behavior,14,completed,2,completed
opt,season_after_behavior,14,completed,2,completed
opt,day_before_behavior,14,completed,2,completed
opt,earlier_vs_later_year_behavior,14,completed,2,completed
opt,part_of_day_order_behavior,14,completed,2,completed
opt,decade_ordering_behavior,14,completed,2,completed
opt,hour_after_on_a_clock_behavior,14,completed,2,completed
opt,calendar_quarter_behavior,14,completed,2,completed
opt,life_cycle_order_behavior,14,completed,2,completed
opt,gendered_pairs_behavior,15,completed,2,completed
opt,animal_to_young_behavior,15,completed,2,completed
opt,opposites_behavior,15,completed,2,completed
opt,capital_to_country_behavior,15,completed,2,completed
opt,object_to_cover_behavior,15,completed,2,completed
opt,animal_to_movement_behavior,15,completed,2,completed
opt,creator_to_work_behavior,15,completed,2,completed
opt,degree_of_adjective_behavior,15,completed,2,completed
opt,worker_to_workplace_behavior,15,completed,2,completed
opt,part_to_whole_behavior,15,completed,2,completed
opt,irregular_plural_behavior,16,completed,2,completed
opt,irregular_past_tense_behavior,16,completed,2,completed
opt,irregular_comparative_behavior,16,completed,2,completed
opt,superlative_behavior,16,completed,2,completed
opt,_ness_nominalization_behavior,16,completed,2,completed
opt,un__prefixation_behavior,16,completed,2,completed
opt,_er_agent_noun_behavior,16,completed,2,completed
opt,_ly_adverb_behavior,16,completed,2,completed
opt,past_participle_behavior,16,completed,2,completed
opt,compound_head_behavior,16,completed,2,completed
opt,scalar_implicature__some__behavior,17,completed,2,completed
opt,sarcasm_behavior,17,completed,2,completed
opt,indirect_request_behavior,17,completed,2,completed
opt,understatement_behavior,17,completed,2,completed
opt,presupposition_behavior,17,completed,2,completed
opt,relevance_answer_behavior,17,completed,2,completed
opt,politeness_register_behavior,17,completed,2,completed
opt,conversational_contrast__but__behavior,17,completed,2,completed
opt,implied_comparison_behavior,17,completed,2,completed
opt,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
opt,composition_of_water_behavior,18,completed,2,completed
opt,photosynthesis_behavior,18,completed,2,completed
opt,the_cell_behavior,18,completed,2,completed
opt,astronomy_basics_behavior,18,completed,2,completed
opt,states_of_matter_behavior,18,completed,2,completed
opt,forces_and_motion_behavior,18,completed,2,completed
opt,the_human_body_behavior,18,completed,2,completed
opt,genetics_behavior,18,completed,2,completed
opt,chemistry_basics_behavior,18,completed,2,completed
opt,energy_and_electricity_behavior,18,completed,2,completed
opt,longest_river_behavior,19,completed,2,completed
opt,largest_ocean_behavior,19,completed,2,completed
opt,highest_mountain_behavior,19,completed,2,completed
opt,largest_hot_desert_behavior,19,completed,2,completed
opt,most_populous_continent_behavior,19,completed,2,completed
opt,largest_country_by_area_behavior,19,completed,2,completed
opt,hemispheres_and_the_equator_behavior,19,completed,2,completed
opt,country_and_continent_behavior,19,completed,2,completed
opt,seas_and_lakes_behavior,19,completed,2,completed
opt,directions_and_navigation_behavior,19,completed,2,completed
opt,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
opt,painter_of_the_mona_lisa_behavior,20,completed,2,completed
opt,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
opt,creator_of_sherlock_holmes_behavior,20,completed,2,completed
opt,author_of_war_and_peace_behavior,20,completed,2,completed
opt,author_of_harry_potter_behavior,20,completed,2,completed
opt,sculptor_of_david_behavior,20,completed,2,completed
opt,painter_of_starry_night_behavior,20,completed,2,completed
opt,opera_and_ballet_behavior,20,completed,2,completed
opt,famous_first_lines_and_works_behavior,20,completed,2,completed
opt,study_of_money_and_markets_behavior,21,completed,2,completed
opt,branches_of_government_behavior,21,completed,2,completed
opt,rising_prices_behavior,21,completed,2,completed
opt,founding_legal_document_behavior,21,completed,2,completed
opt,tax_on_imports_behavior,21,completed,2,completed
opt,local_government_head_behavior,21,completed,2,completed
opt,court_outcome_behavior,21,completed,2,completed
opt,market_price_mechanism_behavior,21,completed,2,completed
opt,types_of_government_behavior,21,completed,2,completed
opt,money_and_banking_behavior,21,completed,2,completed
opt,raining_cats_and_dogs_behavior,22,completed,2,completed
opt,break_a_leg_behavior,22,completed,2,completed
opt,spill_the_beans_behavior,22,completed,2,completed
opt,bite_the_bullet_behavior,22,completed,2,completed
opt,once_in_a_blue_moon_behavior,22,completed,2,completed
opt,the_ball_is_in_your_court_behavior,22,completed,2,completed
opt,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
opt,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
opt,under_the_weather_behavior,22,completed,2,completed
opt,hit_the_nail_on_the_head_behavior,22,completed,2,completed
opt,days_in_a_week_behavior,23,completed,2,completed
opt,months_in_a_year_behavior,23,completed,2,completed
opt,sides_of_shapes_behavior,23,completed,2,completed
opt,legs_on_animals_behavior,23,completed,2,completed
opt,letters_in_the_alphabet_behavior,23,completed,2,completed
opt,hours_and_minutes_behavior,23,completed,2,completed
opt,colors_and_continents_behavior,23,completed,2,completed
opt,players_on_a_team_behavior,23,completed,2,completed
opt,wheels_and_doors_behavior,23,completed,2,completed
opt,set_membership_size_behavior,23,completed,2,completed
opt,length_units_behavior,24,completed,2,completed
opt,time_units_behavior,24,completed,2,completed
opt,mass_units_behavior,24,completed,2,completed
opt,instruments_behavior,24,completed,2,completed
opt,volume_and_capacity_behavior,24,completed,2,completed
opt,speed_behavior,24,completed,2,completed
opt,temperature_scales_behavior,24,completed,2,completed
opt,area_behavior,24,completed,2,completed
opt,unit_prefixes_behavior,24,completed,2,completed
opt,everyday_estimation_behavior,24,completed,2,completed
opt,first_person_on_the_moon_behavior,25,completed,2,completed
opt,inventor_of_the_printing_press_behavior,25,completed,2,completed
opt,theory_of_evolution_behavior,25,completed,2,completed
opt,first_us_president_behavior,25,completed,2,completed
opt,inventor_of_the_telephone_behavior,25,completed,2,completed
opt,ancient_civilizations_behavior,25,completed,2,completed
opt,european_explorers_behavior,25,completed,2,completed
opt,20th_century_milestones_behavior,25,completed,2,completed
opt,scientists_and_their_fields_behavior,25,completed,2,completed
opt,leaders_and_movements_behavior,25,completed,2,completed
phi,ioi_behavior,1,completed,2,completed
phi,agreement_behavior,1,completed,2,completed
phi,subject_extraction_behavior,1,completed,2,completed
phi,passive_voice_behavior,1,completed,2,completed
phi,reflexive_pronoun_behavior,1,completed,2,completed
phi,relative_clause_behavior,1,completed,2,completed
phi,coordination_behavior,1,completed,2,completed
phi,factual_recall_behavior,2,completed,2,completed
phi,currency_knowledge_behavior,2,completed,2,completed
phi,element_symbol_behavior,2,completed,2,completed
phi,language_knowledge_behavior,2,completed,2,completed
phi,continent_knowledge_behavior,2,completed,2,completed
phi,planet_knowledge_behavior,2,completed,2,completed
phi,landmark_country_behavior,2,completed,2,completed
phi,arithmetic_addition_behavior,3,completed,2,completed
phi,magnitude_comparison_behavior,3,completed,2,completed
phi,arithmetic_subtraction_behavior,3,completed,2,completed
phi,arithmetic_multiplication_behavior,3,completed,2,completed
phi,temporal_reasoning_behavior,3,completed,2,completed
phi,spatial_reasoning_behavior,3,completed,2,completed
phi,parity_reasoning_behavior,3,completed,2,completed
phi,ordinal_reasoning_behavior,3,completed,2,completed
phi,arithmetic_division_behavior,3,completed,2,completed
phi,induction_copying_behavior,4,completed,2,completed
phi,translation_induction_behavior,4,completed,2,completed
phi,capitalization_induction_behavior,4,completed,2,completed
phi,antonym_induction_behavior,4,completed,2,completed
phi,first_letter_induction_behavior,4,completed,2,completed
phi,number_sequence_induction_behavior,4,completed,2,completed
phi,alphabet_sequence_induction_behavior,4,completed,2,completed
phi,gender_bias_behavior,5,completed,2,completed
phi,age_bias_behavior,5,completed,2,completed
phi,nationality_bias_behavior,5,completed,2,completed
phi,appearance_bias_behavior,5,completed,2,completed
phi,occupation_pronoun_bias_behavior,5,completed,2,completed
phi,antonym_behavior,6,completed,2,completed
phi,category_membership_behavior,6,completed,2,completed
phi,synonym_behavior,6,completed,2,completed
phi,part_whole_behavior,6,completed,2,completed
phi,animal_young_behavior,6,completed,2,completed
phi,hypernym_instance_behavior,6,completed,2,completed
phi,word_sense_disambiguation_behavior,6,completed,2,completed
phi,sentiment_polarity_behavior,7,completed,2,completed
phi,emotion_classification_behavior,7,completed,2,completed
phi,review_rating_behavior,7,completed,2,completed
phi,tone_detection_behavior,7,completed,2,completed
phi,praise_criticism_behavior,7,completed,2,completed
phi,python_output_behavior,8,completed,2,completed
phi,boolean_logic_behavior,8,completed,2,completed
phi,variable_type_behavior,8,completed,2,completed
phi,list_index_behavior,8,completed,2,completed
phi,comparison_operator_behavior,8,completed,2,completed
phi,string_method_behavior,8,completed,2,completed
phi,object_affordance_behavior,9,completed,2,completed
phi,causal_commonsense_behavior,9,completed,2,completed
phi,material_property_behavior,9,completed,2,completed
phi,object_purpose_behavior,9,completed,2,completed
phi,size_commonsense_behavior,9,completed,2,completed
phi,french_number_behavior,10,completed,2,completed
phi,spanish_vocab_behavior,10,completed,2,completed
phi,german_color_behavior,10,completed,2,completed
phi,italian_vocab_behavior,10,completed,2,completed
phi,language_identification_behavior,10,completed,2,completed
phi,pronoun_coreference_behavior,11,completed,2,completed
phi,possession_tracking_behavior,11,completed,2,completed
phi,location_tracking_behavior,11,completed,2,completed
phi,role_tracking_behavior,11,completed,2,completed
phi,recency_tracking_behavior,11,completed,2,completed
phi,negation_behavior,12,completed,2,completed
phi,double_negation_behavior,12,completed,2,completed
phi,quantifier_reasoning_behavior,12,completed,2,completed
phi,conditional_reasoning_behavior,12,completed,2,completed
phi,contradiction_detection_behavior,12,completed,2,completed
phi,more_vs_fewer_behavior,13,completed,2,completed
phi,heavier_vs_lighter_behavior,13,completed,2,completed
phi,taller_vs_shorter_behavior,13,completed,2,completed
phi,faster_vs_slower_behavior,13,completed,2,completed
phi,hotter_vs_colder_behavior,13,completed,2,completed
phi,older_vs_younger_behavior,13,completed,2,completed
phi,nearer_vs_farther_behavior,13,completed,2,completed
phi,fraction_magnitude_behavior,13,completed,2,completed
phi,percentage_of_a_number_behavior,13,completed,2,completed
phi,grouped_counts_behavior,13,completed,2,completed
phi,month_after_behavior,14,completed,2,completed
phi,month_before_behavior,14,completed,2,completed
phi,season_after_behavior,14,completed,2,completed
phi,day_before_behavior,14,completed,2,completed
phi,earlier_vs_later_year_behavior,14,completed,2,completed
phi,part_of_day_order_behavior,14,completed,2,completed
phi,decade_ordering_behavior,14,completed,2,completed
phi,hour_after_on_a_clock_behavior,14,completed,2,completed
phi,calendar_quarter_behavior,14,completed,2,completed
phi,life_cycle_order_behavior,14,completed,2,completed
phi,gendered_pairs_behavior,15,completed,2,completed
phi,animal_to_young_behavior,15,completed,2,completed
phi,opposites_behavior,15,completed,2,completed
phi,capital_to_country_behavior,15,completed,2,completed
phi,object_to_cover_behavior,15,completed,2,completed
phi,animal_to_movement_behavior,15,completed,2,completed
phi,creator_to_work_behavior,15,completed,2,completed
phi,degree_of_adjective_behavior,15,completed,2,completed
phi,worker_to_workplace_behavior,15,completed,2,completed
phi,part_to_whole_behavior,15,completed,2,completed
phi,irregular_plural_behavior,16,completed,2,completed
phi,irregular_past_tense_behavior,16,completed,2,completed
phi,irregular_comparative_behavior,16,completed,2,completed
phi,superlative_behavior,16,completed,2,completed
phi,_ness_nominalization_behavior,16,completed,2,completed
phi,un__prefixation_behavior,16,completed,2,completed
phi,_er_agent_noun_behavior,16,completed,2,completed
phi,_ly_adverb_behavior,16,completed,2,completed
phi,past_participle_behavior,16,completed,2,completed
phi,compound_head_behavior,16,completed,2,completed
phi,scalar_implicature__some__behavior,17,completed,2,completed
phi,sarcasm_behavior,17,completed,2,completed
phi,indirect_request_behavior,17,completed,2,completed
phi,understatement_behavior,17,completed,2,completed
phi,presupposition_behavior,17,completed,2,completed
phi,relevance_answer_behavior,17,completed,2,completed
phi,politeness_register_behavior,17,completed,2,completed
phi,conversational_contrast__but__behavior,17,completed,2,completed
phi,implied_comparison_behavior,17,completed,2,completed
phi,answer_to_yes_no_as_refusal_behavior,17,completed,2,completed
phi,composition_of_water_behavior,18,completed,2,completed
phi,photosynthesis_behavior,18,completed,2,completed
phi,the_cell_behavior,18,completed,2,completed
phi,astronomy_basics_behavior,18,completed,2,completed
phi,states_of_matter_behavior,18,completed,2,completed
phi,forces_and_motion_behavior,18,completed,2,completed
phi,the_human_body_behavior,18,completed,2,completed
phi,genetics_behavior,18,completed,2,completed
phi,chemistry_basics_behavior,18,completed,2,completed
phi,energy_and_electricity_behavior,18,completed,2,completed
phi,longest_river_behavior,19,completed,2,completed
phi,largest_ocean_behavior,19,completed,2,completed
phi,highest_mountain_behavior,19,completed,2,completed
phi,largest_hot_desert_behavior,19,completed,2,completed
phi,most_populous_continent_behavior,19,completed,2,completed
phi,largest_country_by_area_behavior,19,completed,2,completed
phi,hemispheres_and_the_equator_behavior,19,completed,2,completed
phi,country_and_continent_behavior,19,completed,2,completed
phi,seas_and_lakes_behavior,19,completed,2,completed
phi,directions_and_navigation_behavior,19,completed,2,completed
phi,playwright_of_romeo_and_juliet_behavior,20,completed,2,completed
phi,painter_of_the_mona_lisa_behavior,20,completed,2,completed
phi,composer_of_the_ninth_symphony_behavior,20,completed,2,completed
phi,creator_of_sherlock_holmes_behavior,20,completed,2,completed
phi,author_of_war_and_peace_behavior,20,completed,2,completed
phi,author_of_harry_potter_behavior,20,completed,2,completed
phi,sculptor_of_david_behavior,20,completed,2,completed
phi,painter_of_starry_night_behavior,20,completed,2,completed
phi,opera_and_ballet_behavior,20,completed,2,completed
phi,famous_first_lines_and_works_behavior,20,completed,2,completed
phi,study_of_money_and_markets_behavior,21,completed,2,completed
phi,branches_of_government_behavior,21,completed,2,completed
phi,rising_prices_behavior,21,completed,2,completed
phi,founding_legal_document_behavior,21,completed,2,completed
phi,tax_on_imports_behavior,21,completed,2,completed
phi,local_government_head_behavior,21,completed,2,completed
phi,court_outcome_behavior,21,completed,2,completed
phi,market_price_mechanism_behavior,21,completed,2,completed
phi,types_of_government_behavior,21,completed,2,completed
phi,money_and_banking_behavior,21,completed,2,completed
phi,raining_cats_and_dogs_behavior,22,completed,2,completed
phi,break_a_leg_behavior,22,completed,2,completed
phi,spill_the_beans_behavior,22,completed,2,completed
phi,bite_the_bullet_behavior,22,completed,2,completed
phi,once_in_a_blue_moon_behavior,22,completed,2,completed
phi,the_ball_is_in_your_court_behavior,22,completed,2,completed
phi,cost_an_arm_and_a_leg_behavior,22,completed,2,completed
phi,kill_two_birds_with_one_stone_behavior,22,completed,2,completed
phi,under_the_weather_behavior,22,completed,2,completed
phi,hit_the_nail_on_the_head_behavior,22,completed,2,completed
phi,days_in_a_week_behavior,23,completed,2,completed
phi,months_in_a_year_behavior,23,completed,2,completed
phi,sides_of_shapes_behavior,23,completed,2,completed
phi,legs_on_animals_behavior,23,completed,2,completed
phi,letters_in_the_alphabet_behavior,23,completed,2,completed
phi,hours_and_minutes_behavior,23,completed,2,completed
phi,colors_and_continents_behavior,23,completed,2,completed
phi,players_on_a_team_behavior,23,completed,2,completed
phi,wheels_and_doors_behavior,23,completed,2,completed
phi,set_membership_size_behavior,23,completed,2,completed
phi,length_units_behavior,24,completed,2,completed
phi,time_units_behavior,24,completed,2,completed
phi,mass_units_behavior,24,completed,2,completed
phi,instruments_behavior,24,completed,2,completed
phi,volume_and_capacity_behavior,24,completed,2,completed
phi,speed_behavior,24,completed,2,completed
phi,temperature_scales_behavior,24,completed,2,completed
phi,area_behavior,24,completed,2,completed
phi,unit_prefixes_behavior,24,completed,2,completed
phi,everyday_estimation_behavior,24,completed,2,completed
phi,first_person_on_the_moon_behavior,25,completed,2,completed
phi,inventor_of_the_printing_press_behavior,25,completed,2,completed
phi,theory_of_evolution_behavior,25,completed,2,completed
phi,first_us_president_behavior,25,completed,2,completed
phi,inventor_of_the_telephone_behavior,25,completed,2,completed
phi,ancient_civilizations_behavior,25,completed,2,completed
phi,european_explorers_behavior,25,completed,2,completed
phi,20th_century_milestones_behavior,25,completed,2,completed
phi,scientists_and_their_fields_behavior,25,completed,2,completed
phi,leaders_and_movements_behavior,25,completed,2,completed
llama,ioi_behavior,1,completed,2,completed
llama,agreement_behavior,1,completed,2,completed
llama,subject_extraction_behavior,1,completed,2,completed
llama,passive_voice_behavior,1,completed,2,completed
llama,reflexive_pronoun_behavior,1,completed,2,completed
llama,relative_clause_behavior,1,completed,2,completed
llama,coordination_behavior,1,completed,2,completed
llama,factual_recall_behavior,2,completed,2,completed
llama,currency_knowledge_behavior,2,completed,2,completed
llama,element_symbol_behavior,2,completed,2,completed
llama,language_knowledge_behavior,2,completed,2,completed
llama,continent_knowledge_behavior,2,completed,2,completed
llama,planet_knowledge_behavior,2,completed,2,completed
llama,landmark_country_behavior,2,completed,2,completed
llama,arithmetic_addition_behavior,3,completed,2,completed
llama,magnitude_comparison_behavior,3,completed,2,completed
llama,arithmetic_subtraction_behavior,3,completed,2,completed
llama,arithmetic_multiplication_behavior,3,completed,2,completed
llama,temporal_reasoning_behavior,3,completed,2,completed
llama,spatial_reasoning_behavior,3,completed,2,completed
llama,parity_reasoning_behavior,3,completed,2,completed
llama,ordinal_reasoning_behavior,3,completed,2,completed
llama,arithmetic_division_behavior,3,completed,2,completed
llama,induction_copying_behavior,4,completed,2,completed
llama,translation_induction_behavior,4,completed,2,completed
llama,capitalization_induction_behavior,4,completed,2,completed
llama,antonym_induction_behavior,4,completed,2,completed
llama,first_letter_induction_behavior,4,completed,2,completed
llama,number_sequence_induction_behavior,4,completed,2,completed
